user_id,item_id,performance,value,portability,durability,overall_rating
1494,5131,3,3,4,4,4
1898,5289,5,5,2,4,4
483,5171,3,5,4,5,4
1108,5234,5,3,1,3,3
1949,5304,4,5,5,5,5
1920,5402,4,4,3,3,4
1936,5183,1,4,4,3,3
1703,5295,5,5,2,2,4
1710,5008,3,4,4,3,4
565,5201,5,5,3,5,4
1611,5219,5,5,4,4,4
1709,5252,5,4,2,4,4
1361,5016,2,4,4,3,3
1907,5092,4,5,5,3,4
1504,5472,4,3,3,5,4
835,5213,5,4,3,5,4
1103,5425,5,2,2,5,4
1011,5129,3,5,4,3,4
1050,5225,5,5,3,4,4
1120,5228,5,4,4,4,4
487,5182,2,4,5,3,4
1206,5167,3,2,4,4,3
293,5244,5,5,4,4,4
1380,5224,5,5,3,4,4
618,5262,5,5,2,4,4
684,5230,5,5,2,3,4
1336,5214,5,4,3,5,4
1495,5194,5,5,4,5,5
844,5222,5,4,3,3,4
1001,5134,3,4,5,3,4
378,5330,3,3,4,4,4
715,5106,4,4,5,4,4
721,5277,5,4,3,3,4
1694,5178,4,5,3,2,4
1370,5289,4,4,1,3,3
22,5343,4,4,5,4,4
1791,5412,5,4,2,5,4
579,5379,3,1,2,3,2
210,5198,5,5,4,5,5
332,5416,5,4,3,5,4
934,5350,5,5,4,3,4
209,5204,5,5,4,4,4
1010,5084,3,4,5,4,4
764,5137,3,5,4,3,4
561,5254,5,5,2,2,4
1174,5254,5,5,2,3,4
185,5190,2,3,4,2,3
681,5153,4,2,4,4,4
1688,5005,3,4,4,4,4
47,5402,4,5,4,4,4
1633,5195,5,5,3,5,4
169,5354,5,4,3,5,4
1768,5209,5,4,3,5,4
290,5219,5,5,3,5,4
104,5380,4,4,3,3,4
269,5241,5,4,2,2,3
1551,5364,3,4,3,3,3
1087,5184,4,3,3,4,4
389,5058,3,4,4,4,4
1710,5303,4,3,5,5,4
661,5144,4,4,5,4,4
375,5454,4,3,2,4,3
1046,5324,4,5,4,5,4
659,5491,4,3,1,5,3
1154,5036,2,5,5,4,4
1535,5459,4,3,3,4,4
1874,5052,3,5,5,5,4
1718,5435,5,5,2,5,4
682,5205,5,5,2,4,4
1042,5087,3,5,5,3,4
1444,5232,5,5,3,4,4
1214,5088,3,4,4,3,4
616,5224,5,5,2,3,4
1188,5213,5,3,2,5,4
106,5174,4,4,5,4,4
1320,5076,2,5,4,3,4
700,5415,3,3,3,5,4
382,5154,4,3,3,3,3
1380,5241,5,4,2,3,4
1512,5229,5,5,2,4,4
1121,5262,5,5,1,5,4
310,5487,5,4,2,4,4
377,5123,3,3,5,3,4
1441,5184,4,4,4,4,4
398,5275,4,3,2,3,3
917,5324,3,4,3,5,4
375,5025,2,5,5,2,4
1572,5282,5,5,2,5,4
331,5424,5,3,3,5,4
501,5198,5,5,3,5,4
2,5030,3,5,5,3,4
257,5270,5,5,3,5,4
341,5493,5,4,4,5,4
506,5087,2,5,5,3,4
1341,5422,5,4,3,5,4
62,5088,4,4,5,3,4
1838,5089,3,5,5,5,4
88,5396,3,5,4,4,4
1004,5213,5,4,3,5,4
1276,5203,5,5,2,4,4
1528,5333,3,4,4,5,4
1402,5072,3,5,5,4,4
89,5335,4,5,5,4,4
1712,5270,4,4,2,5,4
1041,5252,5,4,2,3,4
1369,5138,4,5,5,4,4
1342,5265,5,3,2,3,3
1379,5260,5,5,2,4,4
1224,5058,3,5,5,5,4
1987,5287,5,5,2,5,4
1324,5094,1,5,5,4,4
714,5352,4,3,3,2,3
511,5188,2,4,5,5,4
1678,5191,4,3,5,4,4
1757,5103,5,4,5,4,4
1976,5251,5,5,2,5,4
167,5365,4,5,3,3,4
727,5223,5,5,2,4,4
385,5219,5,5,2,4,4
1407,5091,4,4,5,3,4
1666,5045,1,5,5,4,4
945,5089,3,5,5,3,4
305,5212,5,3,2,3,3
167,5303,4,4,5,5,4
1541,5421,4,4,4,5,4
769,5386,3,5,4,4,4
59,5086,4,5,5,3,4
1488,5388,3,4,5,3,4
1806,5270,5,5,3,4,4
679,5369,2,5,3,4,4
1398,5004,3,4,4,4,4
987,5179,4,2,4,5,4
1539,5031,3,5,4,3,4
1890,5125,4,4,3,3,4
366,5334,5,3,4,4,4
1728,5075,3,4,5,2,4
506,5441,5,4,1,5,4
112,5376,3,3,2,4,3
1780,5375,3,4,4,4,4
777,5274,5,3,1,3,3
1116,5438,5,4,2,5,4
520,5448,3,3,1,4,3
340,5436,5,5,2,5,4
1310,5358,4,5,4,3,4
1965,5480,4,4,4,3,4
1496,5446,5,4,3,4,4
246,5288,5,5,1,3,4
1299,5360,4,5,2,3,4
1130,5031,3,5,5,3,4
795,5074,2,4,5,3,4
1687,5049,2,4,4,3,3
1681,5339,4,4,5,3,4
1456,5485,5,4,2,4,4
436,5101,3,4,5,3,4
86,5004,4,5,4,5,4
155,5192,3,3,5,2,3
946,5093,3,3,5,4,4
1818,5095,3,4,4,2,3
1993,5488,4,4,3,5,4
156,5183,2,4,3,3,3
35,5051,2,5,4,4,4
1893,5010,3,5,4,5,4
77,5020,3,4,3,2,3
348,5460,4,3,3,3,3
1498,5043,3,5,4,3,4
382,5024,1,3,3,3,2
409,5163,4,4,5,4,4
93,5383,4,4,3,3,4
755,5166,2,3,5,2,3
288,5251,5,5,1,4,4
658,5065,2,5,5,2,4
1925,5321,5,3,4,4,4
1848,5288,5,4,1,3,3
18,5338,4,5,4,4,4
371,5490,3,3,2,5,3
1815,5480,4,3,4,4,4
1135,5017,4,5,3,3,4
15,5023,3,3,4,3,3
1706,5460,4,3,4,5,4
1140,5484,3,4,2,5,4
1588,5294,5,5,3,4,4
1347,5409,5,3,2,5,4
1543,5420,5,5,3,5,4
691,5169,5,4,5,3,4
1817,5007,3,4,4,4,4
1003,5212,5,4,3,3,4
981,5340,3,4,4,4,4
359,5115,5,3,5,3,4
1770,5143,4,4,5,4,4
1497,5358,5,4,4,3,4
964,5285,5,5,2,5,4
1745,5180,4,3,5,4,4
1982,5240,5,4,2,3,4
1945,5271,5,5,2,3,4
1165,5304,5,3,4,5,4
1076,5038,3,5,5,4,4
1474,5159,5,5,5,4,5
397,5080,3,5,3,2,3
36,5073,3,5,4,3,4
983,5330,3,4,4,5,4
667,5134,4,3,5,3,4
921,5048,2,5,5,5,4
444,5157,3,5,3,4,4
1998,5184,3,3,3,4,3
1828,5180,3,3,5,3,4
554,5370,3,2,3,4,3
1978,5195,5,5,3,5,4
1890,5040,3,5,5,4,4
958,5089,1,3,5,4,3
271,5254,5,5,1,3,4
1490,5490,4,4,3,5,4
1272,5206,5,5,3,4,4
1659,5403,5,3,3,5,4
377,5250,5,5,1,3,4
88,5351,4,3,4,4,4
1675,5316,3,5,4,2,4
1334,5325,2,4,4,4,4
609,5079,3,4,4,5,4
978,5490,3,3,3,5,4
657,5475,4,4,4,5,4
688,5330,3,4,5,5,4
1535,5415,5,4,4,5,4
964,5256,5,5,3,4,4
957,5271,5,5,1,3,4
382,5342,3,4,4,3,4
393,5441,5,5,2,5,4
620,5292,5,5,2,4,4
715,5472,3,2,2,5,3
252,5278,5,5,2,5,4
1999,5431,4,4,2,5,4
1754,5362,4,4,3,3,4
990,5274,4,3,1,3,3
1706,5453,3,3,3,4,3
294,5206,5,5,4,3,4
1259,5270,5,4,3,4,4
1339,5285,5,5,2,4,4
1412,5094,2,4,5,5,4
825,5413,5,4,3,5,4
605,5226,5,5,3,3,4
261,5247,5,4,2,4,4
1788,5237,5,4,1,4,4
1810,5301,5,3,5,5,4
700,5081,4,5,4,4,4
173,5371,5,5,5,3,4
1659,5095,3,4,3,2,3
1285,5347,3,3,4,5,4
1294,5359,4,3,4,5,4
373,5281,5,5,2,3,4
1456,5293,5,5,2,3,4
1535,5403,5,4,3,5,4
1138,5079,2,5,4,4,4
363,5165,3,2,4,2,3
1000,5355,3,4,2,3,3
381,5225,5,5,2,3,4
1819,5068,2,5,5,5,4
713,5081,3,5,5,4,4
1571,5214,5,5,2,5,4
381,5207,5,4,2,4,4
1432,5274,5,4,1,4,4
1298,5060,3,4,4,3,4
1300,5204,5,5,3,3,4
1586,5196,5,4,2,5,4
862,5391,4,4,3,3,4
1974,5218,5,4,3,5,4
348,5413,4,3,2,5,4
1316,5119,3,5,4,2,4
521,5357,5,2,4,4,4
340,5427,5,5,5,5,5
1816,5230,5,5,2,3,4
1252,5321,5,3,5,4,4
1000,5316,3,4,4,3,4
886,5358,5,4,3,3,4
1633,5270,4,4,2,4,4
1951,5425,5,3,2,5,4
830,5079,2,3,4,3,3
1403,5288,5,5,2,3,4
777,5295,5,5,3,2,4
1486,5371,5,5,5,3,4
1847,5303,5,4,4,5,4
553,5436,5,5,2,5,4
343,5444,4,2,2,4,3
96,5077,2,5,5,4,4
232,5259,5,4,2,3,4
1457,5256,5,5,3,3,4
1037,5028,2,4,5,3,4
1293,5371,5,4,4,2,4
1621,5005,3,4,4,4,4
1173,5098,2,5,4,2,3
586,5456,5,3,1,3,3
176,5344,4,5,5,4,4
497,5106,4,3,5,5,4
1429,5224,5,5,2,3,4
769,5024,1,4,3,3,3
303,5476,5,3,2,5,4
199,5144,3,4,5,4,4
1093,5217,5,5,2,5,4
1116,5413,5,4,2,5,4
49,5346,5,5,3,3,4
1779,5271,4,5,2,2,3
421,5177,3,3,5,3,4
1076,5158,4,3,4,3,4
396,5329,4,4,3,4,4
1291,5269,5,5,2,4,4
359,5256,5,5,3,2,4
1918,5189,2,3,4,2,3
1395,5186,4,5,4,5,4
1634,5050,3,5,4,4,4
1815,5442,4,3,1,4,3
362,5356,4,4,2,3,3
994,5171,2,4,3,4,3
1783,5197,5,4,2,4,4
351,5443,5,4,1,5,4
396,5416,4,4,2,4,4
1483,5248,5,5,2,3,4
61,5361,4,4,5,5,4
755,5169,4,3,4,2,3
1616,5035,2,5,4,4,4
313,5483,5,2,2,5,4
809,5027,2,4,4,4,4
218,5276,5,5,3,5,4
671,5197,5,5,3,5,4
1244,5278,4,4,2,4,4
250,5221,5,5,3,3,4
344,5221,5,3,1,2,3
1850,5323,5,2,2,3,3
1602,5301,4,4,4,5,4
1048,5276,5,4,2,4,4
564,5203,5,4,3,5,4
1884,5036,3,5,4,4,4
991,5212,5,4,2,2,3
370,5246,4,3,1,2,2
1096,5347,2,3,4,4,3
905,5102,3,4,4,4,4
1001,5180,5,3,5,3,4
1528,5465,4,4,1,5,4
572,5117,3,3,3,4,3
417,5090,1,5,5,4,4
1612,5210,5,3,1,3,3
440,5178,5,4,4,3,4
170,5163,3,4,5,5,4
805,5245,5,5,1,4,4
1710,5384,2,2,2,4,2
1074,5172,5,5,4,3,4
1515,5069,3,5,5,4,4
545,5117,3,3,4,5,4
1193,5152,4,3,4,4,4
1454,5148,5,4,5,3,4
1307,5371,5,4,4,3,4
289,5215,5,5,2,3,4
507,5245,5,5,1,4,4
1120,5471,5,4,3,5,4
155,5185,3,3,4,3,3
805,5284,5,4,2,4,4
870,5283,5,3,2,4,4
1602,5303,5,3,4,4,4
848,5264,5,5,2,4,4
1112,5069,2,4,5,3,4
1249,5037,3,5,4,4,4
1521,5488,4,4,3,5,4
124,5354,4,4,3,4,4
799,5464,4,4,3,3,4
908,5398,3,5,3,4,4
1753,5428,5,4,2,5,4
1559,5432,5,4,1,5,4
1177,5197,5,5,4,5,5
803,5198,5,5,4,5,5
1278,5035,2,5,5,3,4
226,5198,5,5,3,5,4
389,5444,3,2,1,3,2
1000,5325,3,5,3,5,4
586,5248,5,5,2,3,4
1989,5230,5,5,2,3,4
1798,5059,2,5,4,4,4
1638,5036,3,5,5,4,4
1704,5080,4,5,5,3,4
1602,5102,2,4,5,4,4
282,5248,5,5,2,3,4
902,5323,4,3,3,3,3
138,5298,5,4,5,5,5
523,5117,3,3,4,4,4
1876,5197,5,5,3,5,4
1351,5030,3,5,5,2,4
1913,5086,3,5,5,3,4
1995,5451,5,4,3,4,4
1139,5142,4,5,5,4,4
1005,5346,4,5,2,2,3
1667,5209,5,3,2,5,4
491,5058,2,3,4,4,3
356,5428,5,3,2,4,4
1571,5466,4,3,2,4,3
864,5457,4,4,2,4,4
1569,5195,5,5,4,5,5
25,5365,4,5,3,3,4
300,5489,5,4,3,4,4
202,5230,5,5,3,4,4
1289,5473,4,4,2,5,4
302,5493,5,4,4,5,4
1187,5070,4,5,5,3,4
1393,5005,4,4,4,4,4
384,5361,4,3,3,4,4
779,5176,3,3,4,4,4
471,5044,3,4,3,4,4
1164,5311,5,3,5,5,4
45,5002,4,5,4,4,4
1429,5406,5,4,2,5,4
931,5117,3,3,4,5,4
1356,5356,5,4,2,4,4
1978,5259,5,4,1,3,3
993,5300,5,5,5,5,5
1966,5282,5,5,2,5,4
398,5103,4,3,5,5,4
1529,5203,5,5,3,5,4
1737,5195,5,5,4,5,5
1103,5261,4,3,1,2,2
469,5193,2,4,3,4,3
92,5049,2,4,4,3,3
938,5427,5,4,4,5,4
1292,5396,3,5,4,5,4
1673,5340,3,4,5,3,4
1027,5183,3,4,4,4,4
1510,5212,5,4,2,2,3
1705,5346,5,4,3,2,4
839,5059,3,5,5,5,4
1682,5098,3,5,4,3,4
1299,5260,4,4,1,4,3
721,5210,5,3,2,4,4
906,5181,2,4,3,4,3
1389,5209,4,4,1,4,3
369,5085,1,4,4,2,3
1830,5273,5,5,2,2,4
1476,5235,5,3,2,3,3
357,5110,4,4,5,4,4
1031,5160,3,4,5,4,4
104,5148,4,3,5,3,4
491,5095,3,4,5,3,4
379,5438,5,4,2,5,4
736,5261,5,3,2,3,3
240,5281,5,5,2,3,4
994,5167,3,2,4,4,3
1909,5219,5,5,3,4,4
1652,5355,3,5,3,3,4
1217,5007,3,4,4,4,4
454,5058,3,4,5,5,4
969,5283,5,4,2,4,4
482,5096,3,5,3,4,4
1331,5250,5,5,2,3,4
1859,5335,4,4,5,4,4
1341,5247,5,4,1,3,3
945,5116,4,3,4,4,4
523,5051,2,5,4,4,4
1889,5373,3,3,3,4,3
1522,5151,5,4,4,3,4
1313,5273,5,5,3,3,4
1756,5183,2,4,3,2,3
576,5370,3,3,4,4,4
788,5229,5,5,3,4,4
347,5207,5,4,2,5,4
269,5217,5,5,2,5,4
1248,5141,3,4,5,4,4
1350,5399,3,4,4,3,4
1972,5347,2,3,3,5,3
57,5074,3,5,5,3,4
1304,5047,1,5,5,4,4
221,5217,5,4,2,4,4
392,5399,3,3,3,3,3
1851,5034,2,5,4,3,4
370,5481,4,2,2,4,3
760,5081,3,5,5,4,4
434,5087,2,5,5,3,4
1807,5199,5,4,2,4,4
1064,5413,5,4,2,5,4
922,5347,2,3,3,4,3
1928,5498,4,1,1,3,2
1362,5343,3,4,4,3,4
1466,5102,4,4,5,4,4
1895,5067,4,5,5,3,4
1004,5242,5,4,2,4,4
10,5098,4,5,4,3,4
210,5283,5,4,1,5,4
555,5158,4,3,5,3,4
339,5468,5,3,2,4,4
1656,5374,2,3,4,5,4
311,5480,3,3,3,3,3
242,5279,5,5,2,5,4
845,5228,5,5,2,4,4
26,5342,4,5,5,4,4
1600,5086,3,5,5,2,4
80,5337,4,5,4,4,4
661,5036,3,5,5,4,4
1389,5222,5,4,3,3,4
1336,5072,1,5,3,2,3
1749,5063,3,5,5,5,4
271,5272,5,5,1,2,3
1745,5183,2,4,4,4,4
1703,5081,3,4,3,4,4
986,5249,5,4,2,4,4
855,5280,5,4,2,4,4
527,5008,3,4,4,4,4
359,5091,2,2,5,2,3
1210,5033,3,5,5,3,4
743,5268,5,5,3,2,4
1435,5383,4,4,4,4,4
1276,5404,5,4,1,5,4
640,5215,5,5,2,3,4
372,5105,4,4,5,4,4
391,5218,5,4,3,5,4
370,5347,2,2,4,5,3
368,5437,5,4,2,5,4
1288,5047,1,5,5,4,4
952,5053,1,5,3,3,3
1668,5092,4,5,4,4,4
1909,5073,2,5,4,2,3
458,5136,3,3,5,3,4
1719,5032,3,5,5,4,4
880,5268,5,5,2,2,4
1853,5303,5,4,5,5,5
884,5182,3,4,4,3,4
1766,5094,2,4,4,5,4
254,5275,4,3,3,3,3
1414,5047,2,5,5,5,4
796,5086,2,4,5,3,4
591,5473,4,4,2,5,4
1823,5441,5,4,1,5,4
992,5454,4,4,2,5,4
1251,5392,5,3,4,3,4
950,5400,4,4,4,5,4
217,5238,5,5,2,5,4
931,5473,4,3,1,5,3
426,5049,2,4,4,3,3
355,5465,4,4,1,5,4
1408,5188,2,4,5,5,4
354,5271,5,5,1,3,4
376,5150,3,3,4,4,4
524,5192,3,3,5,3,4
1780,5376,2,2,3,4,3
309,5436,5,4,2,5,4
1705,5382,5,5,4,2,4
1414,5107,5,3,5,4,4
1968,5050,4,5,4,4,4
781,5091,4,4,5,3,4
1447,5183,3,5,4,3,4
214,5276,4,4,3,5,4
1451,5322,3,3,5,5,4
138,5389,4,4,3,4,4
1605,5021,2,3,4,4,3
1252,5149,4,4,5,4,4
500,5284,5,4,2,4,4
1967,5317,5,5,4,5,5
1688,5383,4,4,4,3,4
525,5350,5,4,4,3,4
1113,5166,3,4,5,3,4
957,5245,5,5,2,5,4
1523,5196,5,5,3,5,4
1001,5185,3,3,4,3,3
385,5318,2,5,4,5,4
321,5403,5,3,2,5,4
1773,5257,5,4,1,4,4
481,5121,3,3,5,4,4
666,5187,4,3,5,4,4
1572,5276,4,5,3,4,4
142,5315,3,5,4,4,4
1659,5176,2,3,3,4,3
921,5015,3,5,5,4,4
1341,5162,2,2,5,1,2
1667,5271,5,5,2,2,4
1046,5340,3,4,4,4,4
1951,5462,4,4,2,4,4
1897,5112,4,3,5,5,4
1492,5099,2,4,5,3,4
371,5066,1,3,3,3,2
799,5439,5,5,2,5,4
733,5258,5,5,2,2,4
380,5353,3,4,2,3,3
939,5498,4,3,2,4,3
1816,5208,5,4,2,5,4
1171,5194,5,5,3,5,4
1572,5226,5,5,2,4,4
1207,5132,2,4,3,4,3
1381,5433,5,4,2,5,4
1239,5260,4,4,2,5,4
1981,5016,2,5,4,4,4
845,5444,4,3,1,4,3
1821,5292,5,5,2,4,4
1587,5342,3,4,4,4,4
1111,5419,5,5,2,5,4
238,5248,5,5,3,3,4
529,5440,5,4,1,5,4
1436,5147,4,4,5,5,4
1768,5296,5,5,2,4,4
883,5200,5,5,4,5,5
1359,5270,5,5,3,5,4
623,5215,5,5,3,4,4
1266,5340,4,5,4,4,4
564,5447,5,3,3,5,4
722,5496,3,4,3,4,4
1707,5220,5,5,2,4,4
592,5290,5,4,1,3,3
132,5393,2,4,3,3,3
809,5385,3,3,4,5,4
1993,5083,3,5,4,3,4
359,5325,3,4,4,5,4
306,5496,4,4,2,4,4
166,5398,5,5,4,4,4
351,5077,2,4,4,3,3
1008,5271,5,5,2,3,4
270,5224,5,5,2,3,4
1103,5344,3,3,4,3,3
1096,5183,2,4,3,4,3
455,5138,4,5,5,5,5
1473,5056,3,5,4,3,4
538,5176,2,2,3,4,3
604,5149,4,4,5,5,4
1800,5160,3,3,5,4,4
1137,5299,5,4,5,5,5
518,5116,3,3,4,3,3
474,5076,2,5,3,3,3
1482,5173,3,2,4,3,3
1429,5243,5,4,1,2,3
573,5173,3,2,3,3,3
295,5292,5,5,2,4,4
1356,5058,2,3,4,3,3
1426,5013,2,3,3,3,3
1484,5372,3,3,2,4,3
542,5476,5,2,3,5,4
1973,5198,5,5,3,5,4
1452,5337,3,5,5,3,4
740,5163,3,3,5,4,4
390,5403,5,3,2,5,4
1997,5427,5,4,4,4,4
886,5366,2,4,3,2,3
945,5296,4,4,1,3,3
879,5227,5,5,2,3,4
1129,5151,4,5,3,2,4
254,5233,5,5,3,4,4
1880,5272,5,5,1,3,4
879,5300,5,4,4,5,4
1452,5357,4,3,3,3,3
451,5188,3,3,5,5,4
700,5340,3,4,5,4,4
1048,5048,1,5,5,4,4
1290,5307,5,5,4,3,4
359,5390,2,4,3,4,3
709,5223,5,5,2,5,4
507,5408,5,3,1,5,4
281,5247,5,4,2,4,4
372,5076,2,4,4,3,3
1622,5159,4,5,5,4,4
257,5205,5,5,2,5,4
384,5122,3,3,5,3,4
386,5158,4,2,4,3,3
1211,5410,5,5,3,5,4
274,5274,5,3,2,4,4
1508,5036,2,5,4,3,4
1662,5034,3,5,5,4,4
398,5419,5,4,4,5,4
382,5153,4,2,3,4,3
1276,5462,4,3,3,4,4
798,5386,3,4,4,5,4
1284,5180,5,3,5,4,4
966,5462,4,3,3,4,4
22,5006,4,4,4,5,4
642,5147,4,5,5,5,5
1499,5343,4,4,4,4,4
1685,5093,3,3,4,3,3
484,5123,3,3,5,4,4
791,5100,2,4,4,2,3
142,5367,3,3,4,4,4
1964,5417,5,5,2,5,4
1264,5038,2,5,4,3,4
858,5223,5,5,1,4,4
1137,5389,4,4,3,3,4
1960,5087,2,5,5,2,4
350,5184,4,3,4,3,4
1153,5376,3,3,2,5,3
1853,5150,4,4,5,5,4
140,5397,3,5,3,4,4
1429,5166,2,3,4,2,3
1254,5420,5,5,3,5,4
1908,5088,4,4,4,2,4
1979,5245,5,5,2,4,4
1555,5206,5,5,3,4,4
1356,5383,4,4,3,3,4
621,5439,5,4,1,5,4
310,5221,5,4,2,3,4
136,5332,3,4,3,3,3
1115,5251,5,5,1,4,4
753,5318,3,5,5,5,4
358,5223,5,4,2,4,4
1825,5132,2,4,3,3,3
1737,5248,5,5,3,3,4
396,5448,3,3,1,3,2
365,5070,3,5,5,2,4
1585,5330,3,4,4,5,4
377,5353,4,4,3,3,4
866,5098,4,5,5,2,4
689,5156,2,3,4,2,3
1917,5258,5,4,2,3,4
1478,5283,5,4,2,5,4
1215,5402,5,4,4,4,4
1531,5352,4,3,3,2,3
503,5427,4,3,3,4,4
326,5492,5,3,2,3,3
580,5496,4,3,1,4,3
338,5473,3,4,1,5,3
1237,5339,3,5,4,4,4
196,5402,5,5,4,4,4
1184,5438,5,5,2,5,4
70,5040,2,5,4,3,4
161,5180,5,3,5,3,4
1038,5360,4,5,3,3,4
585,5101,3,5,5,3,4
622,5077,2,5,5,5,4
1690,5237,5,3,2,4,4
926,5339,3,5,5,4,4
293,5279,5,5,1,4,4
1244,5211,5,4,3,4,4
424,5040,3,5,5,4,4
394,5359,3,2,3,3,3
1405,5434,5,5,1,5,4
1235,5463,4,4,3,5,4
211,5291,5,5,2,5,4
320,5427,5,4,4,5,4
1008,5208,5,5,3,5,4
507,5269,4,5,2,3,4
646,5331,5,5,4,3,4
714,5016,1,4,3,3,3
860,5056,3,5,4,2,4
1318,5208,5,4,2,5,4
758,5337,3,4,5,4,4
1047,5045,2,5,5,3,4
1152,5458,5,3,3,5,4
1544,5357,5,3,3,4,4
1887,5319,3,5,5,5,4
841,5093,2,4,5,3,4
13,5076,2,5,4,4,4
1706,5464,4,4,4,4,4
998,5304,5,4,4,5,4
882,5399,3,3,3,3,3
641,5226,5,5,3,4,4
1222,5373,3,3,3,4,3
383,5102,3,5,4,3,4
586,5065,3,5,5,3,4
898,5292,5,5,2,3,4
567,5401,2,4,3,5,4
388,5401,3,5,3,4,4
944,5380,5,4,3,3,4
286,5231,5,5,3,3,4
1923,5335,4,5,5,4,4
39,5102,4,5,4,4,4
1344,5082,1,4,5,4,4
879,5034,3,5,4,4,4
1025,5383,4,4,4,4,4
386,5128,4,3,5,4,4
1563,5435,5,4,2,5,4
1157,5138,3,5,5,5,4
221,5285,4,5,1,3,3
939,5406,5,4,2,5,4
253,5256,5,5,3,4,4
571,5207,5,5,2,5,4
774,5425,5,4,3,5,4
323,5439,5,5,2,5,4
1091,5216,5,5,3,5,4
1845,5413,5,3,2,5,4
1934,5307,5,5,4,3,4
1429,5180,4,3,4,3,4
1605,5054,2,5,5,1,3
765,5063,4,5,5,5,5
287,5266,5,4,3,3,4
278,5200,5,5,4,5,5
1076,5109,5,3,5,5,4
1382,5118,3,3,5,3,4
1425,5356,5,5,3,4,4
679,5289,4,5,2,3,4
1930,5176,3,3,4,5,4
683,5341,4,4,4,4,4
451,5146,3,5,5,4,4
1410,5341,4,3,4,3,4
1840,5039,2,5,5,3,4
1028,5299,4,4,4,5,4
702,5294,5,5,2,4,4
1511,5259,5,4,2,3,4
1692,5192,4,5,5,2,4
1508,5071,2,4,4,4,4
1202,5401,2,4,3,4,3
146,5299,5,3,5,5,4
603,5053,1,5,4,4,4
1453,5064,1,3,4,4,3
1574,5108,4,3,5,5,4
1528,5334,4,4,4,3,4
21,5045,1,5,5,3,4
970,5229,5,5,3,4,4
1541,5436,5,5,2,5,4
952,5155,3,2,5,3,3
1818,5148,4,3,5,3,4
579,5316,3,5,4,4,4
1002,5149,4,4,5,5,4
1183,5223,5,4,1,4,4
467,5142,4,5,5,4,4
355,5024,1,3,3,3,2
1433,5283,5,3,1,4,3
1528,5044,3,3,3,3,3
1160,5150,3,3,5,4,4
1281,5135,3,5,3,4,4
737,5258,5,4,1,3,3
605,5376,2,2,3,4,3
252,5217,5,5,2,4,4
398,5030,3,5,5,2,4
1570,5115,4,2,4,4,4
1155,5325,3,4,4,5,4
1116,5076,1,4,4,3,3
271,5288,5,5,2,3,4
1724,5059,2,5,4,4,4
351,5307,5,4,3,3,4
1756,5027,2,4,4,2,3
736,5252,5,4,3,4,4
1731,5235,5,3,2,3,3
1342,5272,5,5,2,3,4
876,5180,4,3,5,3,4
1420,5084,2,4,5,4,4
1583,5179,5,3,3,5,4
691,5142,4,4,5,4,4
1841,5105,4,4,5,4,4
910,5471,5,4,4,5,4
839,5061,4,5,4,4,4
1080,5217,5,5,3,5,4
669,5041,2,4,4,3,3
1264,5072,1,5,4,3,3
390,5296,4,4,2,4,4
684,5165,4,2,3,2,3
506,5438,5,4,2,5,4
1667,5274,4,4,2,3,3
1829,5004,4,4,5,4,4
678,5119,2,4,4,3,3
1947,5273,5,5,3,4,4
1125,5208,5,4,2,5,4
1403,5273,5,5,3,4,4
617,5400,4,4,4,5,4
897,5389,4,5,4,4,4
1485,5086,2,4,5,3,4
372,5100,1,5,4,3,3
286,5237,5,3,2,4,4
751,5115,4,3,4,3,4
850,5197,5,5,3,5,4
899,5273,5,5,3,4,4
1941,5027,1,4,3,2,2
634,5222,5,4,3,4,4
555,5319,2,4,4,4,4
555,5301,5,3,4,4,4
1497,5371,4,5,3,3,4
1653,5026,3,4,5,3,4
504,5069,3,5,5,4,4
742,5297,5,4,5,5,5
1856,5262,5,5,3,5,4
1733,5207,5,5,2,5,4
1264,5070,4,5,5,3,4
311,5194,5,4,3,4,4
896,5067,4,5,5,3,4
958,5440,5,3,2,5,4
1431,5391,4,4,3,4,4
9,5398,4,5,4,4,4
1893,5006,4,4,5,4,4
51,5058,3,4,5,5,4
1558,5276,5,4,3,5,4
1491,5096,2,5,3,3,3
482,5117,4,2,3,4,3
1361,5153,4,3,4,4,4
1144,5204,5,5,2,3,4
1141,5168,4,5,5,2,4
565,5293,5,4,2,4,4
1145,5049,1,4,4,3,3
1802,5230,5,5,2,3,4
1550,5223,5,5,2,3,4
1116,5210,5,3,1,3,3
1879,5258,5,5,2,3,4
692,5084,3,4,5,3,4
764,5129,3,4,4,3,4
1508,5380,4,4,3,3,4
407,5110,4,3,5,5,4
1964,5426,5,4,3,4,4
1416,5394,4,4,2,3,3
1245,5252,5,4,2,4,4
1116,5392,4,2,3,2,3
1898,5207,5,5,3,5,4
447,5095,3,5,5,3,4
112,5153,4,2,4,4,4
378,5379,3,2,3,3,3
935,5391,3,3,3,4,3
1096,5292,5,5,1,3,4
1388,5033,3,5,5,3,4
1284,5112,4,3,5,5,4
659,5125,4,4,4,3,4
679,5007,4,4,5,4,4
1671,5364,2,4,3,3,3
814,5175,2,4,5,3,4
1909,5396,3,4,4,4,4
680,5168,3,5,3,3,4
1346,5357,5,2,3,4,4
1326,5279,5,5,2,4,4
398,5286,4,3,1,3,3
682,5195,5,5,4,5,5
463,5119,3,4,5,4,4
